LoanID,predicted_probability
GL14UYBK0H,0.3129252
QKXKTV4RS7,0.33734027
7QBFSDM2IP,0.07761626
LS8VD11BMW,0.09561839
VVHEY2MBQL,0.29173788
N04DFMQA1E,0.08487519
ZIXBKST5IM,0.021258645
PGEAOGMXS2,0.019891663
EIAIXMGG33,0.020239858
T3LWHTN0ET,0.34843722
BL0Q7I0OH2,0.029323718
PLUP9MX09O,0.12770297
8E5H5GVFWZ,0.08203155
KH1RSIQEN2,0.22666112
AL8P2K14P3,0.07404306
DL9NH1PJ97,0.021752417
99PYWMT9OC,0.1061347
KBEH9337VE,0.11849929
P3FA0AM123,0.16510834
EDF8BCT5U3,0.6380396
KUYJCMPMV1,0.016613498
03RH5R29YK,0.2167322
LBV5PM8NVK,0.08121273
8BQABO68L1,0.11318884
YE3JEWT615,0.03191147
K88N1A7APE,0.08058221
JF90HPGF24,0.057587545
34LQEG62CZ,0.020376386
ASCY068IFR,0.07030746
2WEM3G3PDQ,0.011784543
SUTMJFCBMM,0.036469128
QYSQTLN4G6,0.014632401
G622M1VY02,0.032772172
EXEVMQ91GL,0.017522776
W9SM7T44UE,0.015022564
VFVWBKRIVL,0.30224627
4EJTXOTY7H,0.022582332
S9P0L542G1,0.084683
DJXTZU0YVL,0.11180875
4GVJ48XZH7,0.2678387
P1318MJKGD,0.025608221
RAN66DWQP0,0.35012558
U49Q9A4Y06,0.02944129
9SQCT4LWS0,0.06867871
TEJLR1NZ1M,0.092214234
JMF425QSW3,0.053325154
NDT8ELH2EJ,0.098049566
PJLG7IJRKC,0.027555559
VG4RUWLVZ7,0.1777734
UFA2ZMAZKK,0.090396374
KXURFY4W0Y,0.20722166
G7O4L0QUA1,0.103186
TFX00TEJ0T,0.12794659
GUAMB7Y8JM,0.060234718
BRH22L4JIM,0.30686167
I8M1N4UU5G,0.02773936
KXF2PY3U43,0.09345109
YVCXJTGEIL,0.20488435
EPSPZUXTFU,0.08461024
YCRR1A102Y,0.09022757
BDS5T0X3AZ,0.20531155
59PO8A0XRW,0.0389685
U8FNW95OPH,0.36149722
K92EP8H1CO,0.11212695
DXIAJO5KOP,0.055139225
OM84SFOA53,0.23728234
5UCPE7C8OV,0.045857646
TID9H6C33I,0.108449005
XE3OAPUFTJ,0.050675318
EY50G54GAT,0.05041019
621C7NSPBA,0.23115659
2L82789OG8,0.11038687
7HWO5PHCL7,0.12497247
RKEG4R5WPB,0.19027783
18IR1SMG69,0.15597206
TQ09UHYCXL,0.024244245
WCLJ9RW2TL,0.6542157
NP8MMKL46W,0.05349476
B9B4O8F1LH,0.056000315
6RZ8TYAMUI,0.02338439
DYLJ6EFQVY,0.10341499
8ZV4093EWJ,0.12693658
X5P6PLD2ED,0.022549707
1RHTU2CFFT,0.4027131
ORI4CYZ9CK,0.09678365
QHUA63G9G0,0.06362244
31Z06PLF14,0.35957307
H3NZBHNI0K,0.24118474
WE6T9UET3N,0.38489193
Y84BHSK9Y9,0.542826
NCJJK6Z52S,0.19162503
KR4KSPG1LP,0.25737226
OJB19PW807,0.05112534
Q1DYRO5NSV,0.12872219
XI7F8YXXC3,0.13516498
OPAZLXJOU5,0.07783639
AQN4NB54QS,0.06752489
5ELFQHS7BL,0.23639226
LMRLLN1E49,0.036274433
9S7YF9F65B,0.06337294
DXAT5TIS56,0.09098869
TP2ATSSVA2,0.119018435
3EAIZFUG4M,0.12680185
Y8LN6R4ZGF,0.46031776
FO5KDAEVLR,0.050764143
RDVK4MAX9A,0.03952179
PPS71COGHN,0.09238863
0AAU6TUMFN,0.051394038
U13JKS7PQS,0.17058416
LBZ3VWG1PL,0.16131227
2AKKPN7X5Y,0.023492126
PMEQ1TBY58,0.101862624
KIJ3GD10X8,0.16387568
H6OQWW97VC,0.03197941
BIZ9S957MT,0.6330449
YA2VY5WCZ5,0.021065429
4TLMGUD793,0.13240772
8UG7NDY78L,0.21864036
7ACOF33KE8,0.11610828
PSSHBQC7FM,0.023651132
QOG6CNN96U,0.03275339
AAWKTYSRO2,0.07048475
Q7XCU4NTUQ,0.07218315
ZE0HJLJF11,0.15313455
GIA52HBQ3W,0.08993912
JFHBFXAQX4,0.06691008
AIRPBJ0Q1P,0.3444196
0P0VCCE2T7,0.31495818
2S0J69GX9W,0.048485916
EG87X8CCDT,0.050547436
WXBDGMU33Q,0.03772514
UDFHGNQ4S1,0.19111879
VUESCYCBUS,0.107205026
37JN1UCE01,0.12001609
1D1KKNM6FL,0.078954294
J4JP7A1TMO,0.09181804
85LVM1R6RV,0.08595384
LE46P0MW8R,0.03465809
ZYEHLDW5CA,0.11418262
GHUM5QMGWH,0.065077744
SP2XO83SBN,0.15636419
TL5II9ZDVC,0.037192717
GA2YX1INTE,0.017138401
7ZIF384WFB,0.028003296
RRRSOBQ8LO,0.12877692
BFATNTNRNX,0.25740325
KF8BXE7B6C,0.07241419
MH21DM9VAI,0.023485305
JZEDYGPO7P,0.036042593
DP7JTQJ2OR,0.035836622
S7DKN4NNZ3,0.21560363
F6B6RQGQF9,0.021774558
WMGOJR3L9C,0.07453594
1YNJDX931F,0.1678558
F2FJK1XMRL,0.10537964
EECTYI4M9I,0.029273318
SPLMPZFP49,0.0374352
S6HP1LUCAB,0.05400462
JHKYEV4SNW,0.007929936
I2VHWG391G,0.044733044
IHBMBYOVMF,0.05367264
SML7VSLCFT,0.06745392
S8SP0MV8M5,0.080588885
PV3TC2IFV7,0.08958029
VFA9J97Z8N,0.03878399
O6M2F3OM91,0.1186658
EVWXZQH8QO,0.033586837
TUCEMB6OPD,0.11640362
3NSMR3BV4Z,0.10813171
AYTDPD5HZR,0.075273
AY2PCRJF65,0.14849988
7O030QVGK7,0.22427467
2WCA02FI3K,0.2297869
3D63K37VEJ,0.41955727
66BH9KIU1U,0.062263004
VRSB6MOA74,0.36502483
LL7QH33A8B,0.042425968
TMRHHDIHAB,0.08584872
S603BK25YG,0.20845883
H5VB8HHPU1,0.16377193
PIMHMFWVLG,0.14861512
CDLMO4ZKZ0,0.10276135
TCGQE2CE2N,0.034603048
0AUE96EJAU,0.1512625
25UYFV9W5T,0.17685923
163Z963CYT,0.022403965
Y3BSKFNRM1,0.14882098
OG086J568V,0.091124825
W0UHC1XF7R,0.13648945
CKZVT5LDP8,0.033350155
IFX5ZMYWKD,0.2762875
HAD6OXH7UC,0.06396713
5M8V168WO0,0.2818404
D79Y9LQBCF,0.06456119
E1ZZWR79FO,0.43912232
U2AU9SDRV0,0.17702815
R3YSBWDSG7,0.07494333
7I4CK92089,0.10454348
M9I6ZS39O3,0.0214735
RZHBBBFR8N,0.1650185
VFD17CB8KE,0.032948893
PNVKZ040MO,0.09130283
Y7OM5Q6IWA,0.074670665
01SNP24ZYQ,0.055589613
2M7ZT53PNP,0.058123697
ZMICSYD70V,0.058307763
87LSWGX0F6,0.038868897
LK1UXVLOVG,0.247489
6405NPYQS0,0.11573704
ZU8VWG2TIT,0.38438612
WMICSY4ZXA,0.1780412
LT1KRAV2IZ,0.02247256
2BGUMFRIA0,0.09823578
YXGZG6YCSC,0.044513367
Y81FMV34BJ,0.015135653
6K6KMM2VCT,0.025376547
FCANF34A9G,0.36179745
IHT8K3S5SB,0.27753294
E0KL7XKRQN,0.109716766
TZPRHQ3JL2,0.24027653
0X0MCXM4DC,0.10410247
JVKYOTITP5,0.03931677
Z2HDNN6CP5,0.12240699
S2L8I5R4H6,0.076624386
11LENIY1YD,0.38657802
WOATZNG1GH,0.060054302
ZP72BLIOAN,0.039217994
DTYIBH85HU,0.047694046
NLZ905EJ6H,0.097340636
W2OSOR6Q6E,0.018686496
DL9EWVSLBQ,0.13211344
8MGG5C2M2M,0.1810725
E1K93JFJEO,0.037216023
5T0F7UO19O,0.113177404
2OVSLFCQAE,0.061332766
MUTFH15VCR,0.035835724
RU1QQ3C4NI,0.2515011
3Z74SXN7BO,0.18054292
H8GHIYVWD8,0.30874988
FHKSTBBOJ6,0.37647286
ARQSXH9EIC,0.16400725
AMPLXEGO06,0.07545146
3P06V9RD04,0.036950465
6A8BLF1O1O,0.0125327585
26GE1628Q8,0.031660113
AI0KQOCGOK,0.03684412
NCKDQRC2LA,0.09079434
0YDG7M2Y2P,0.046695676
ZZQ6D8FKW2,0.10735092
7FVEGXMF9I,0.06555366
XZJT3MMJ10,0.066797286
0IZ2QEGOJY,0.3510995
TCWDOPF41I,0.058181416
WGXYDFEAI7,0.019453473
N9Q98BIS0N,0.028909113
YNBFTBJBLR,0.06482395
FO4D3PPZM8,0.07399943
GGQ3DG3HE0,0.31008118
XH2Y5OXMUK,0.04427438
OLVBJVW1SR,0.073133044
0A5RPL39V1,0.098540395
X707T6CIVO,0.17858106
CNCXDZQKL8,0.080846295
3G8M7S2I39,0.09765047
T3X2WTHGJ0,0.088292934
I201CGKH8E,0.098317675
YBKTQZEFM1,0.1064075
8GAD2HHE9J,0.04084555
NFSVLCNS8W,0.03675863
VV6T1T4MJW,0.042091936
J02ZOZLQZM,0.07571493
SBA6ZL6D3W,0.06191694
365PL2ISY8,0.012717535
OCWVVSFH3J,0.048531022
1TC868X7L4,0.023807403
RCGC5S2LKH,0.134004
LPLRGJT70C,0.042186547
OIHS5BSQHV,0.113076985
XD6F0E1HFI,0.0808419
QL9EME60Z7,0.51020473
QW5D8AF78U,0.0700963
CZWAML61XG,0.0998668
UV4UIIAWR1,0.030942248
OYV6K2L97A,0.43786335
950HM0O87Y,0.053362716
FGQVK9IN6L,0.08921287
Q53JTHGD5Q,0.31121048
WU5XIZHDZD,0.23048605
SAZ1NDC2ZN,0.09993972
57LIEIXW1O,0.09968009
NP82CAE7FW,0.09416355
1A5G3IQXHZ,0.05872925
KNJFC6MKGA,0.039231334
I3N9KM5D6O,0.08112391
S0LZZ2FMIY,0.017397912
3R5LKM1ZCH,0.16946031
JKCQXRSU4J,0.28378543
Q3GM7CUDRC,0.08680256
42KH7AQ8LO,0.10832839
QADF3D6PG7,0.08132487
XPX1T2LYUD,0.042555936
UMU2H7NWKH,0.04558026
G8LC9OVG14,0.5734376
V5OVOYS52V,0.15016201
CC3I63IK04,0.08422551
WKENPIZKJZ,0.26365688
HVGYZG3C3O,0.06125252
OVLCR3GQ9G,0.11843555
X02JK9WSB8,0.1523985
A9WR9K7UVF,0.012789213
WQ2BLT6WKO,0.16815194
3MZXOD2WR0,0.19657356
8C2SDLR1H6,0.099518575
IIYPZ5K7AL,0.108905144
DVCV2JADG1,0.17030281
4NG1F42KYQ,0.012923289
UAYLUR2QJ0,0.12491018
GQ2DZUV95D,0.03601593
OB5WSX0SPS,0.06214963
QO3IZET3Q1,0.043514535
0W2TH8WGRP,0.18335573
2JXNOUIBC8,0.16844569
W0CYHVHS45,0.0909084
V0J4A3LX8K,0.09765095
OBGQOHMVWA,0.082107075
RDWT139UUQ,0.12099178
3WT7U8GY7Q,0.091777846
JGZD4TDFJE,0.020240692
5XB732GU3E,0.084200546
KBE3CGWWXN,0.13384812
CTJWP5BK8O,0.32659712
RMULG6GOMU,0.12246325
YDDXQBWISY,0.045821317
I5FN23S0MK,0.05825245
8NE4NRQIJX,0.30685008
55WZS518A8,0.22437172
RRV4VAMCD0,0.39948344
VUR178MYAU,0.21889587
229EPIELBS,0.2900601
TS10OQE65S,0.066344775
W7B9DZJ7IE,0.048670467
6HAQKDLNQW,0.038517408
OSY0DC8JVF,0.057395905
90H62B7E2C,0.31185043
FV1BYSEHN6,0.04432186
LAA8S0JWSL,0.10203843
SVXNACWZH8,0.017107265
78S6RN2169,0.066605434
KM5EZ83FZC,0.10850485
1IE7S09JE9,0.019951988
TFXMZGCEVL,0.035572726
ESHQYGPCXP,0.022080416
DADJI8FIWY,0.12772563
7RTL57DTAZ,0.07902758
ZTLLSI39AV,0.077138245
KI5H2192NF,0.16670959
RUZIKUXM8F,0.25416467
HM7OZMAU0H,0.017471422
VYQJLYCD8D,0.037353735
WD0M1FDRN2,0.06320126
M98O45XF9W,0.05618316
8Z8W24VD9Y,0.055331845
HF2Z7QBOR4,0.22373836
3O4D46B47N,0.07817424
G6QOPGAXGK,0.040034283
4QTYC23S9J,0.04601861
43LTZJIGKS,0.045262747
D4Z99AM3XK,0.06562562
MVECGOQKY2,0.11708825
XH9XP6SF1F,0.044589307
2MZY7QYA2T,0.05085498
23M1DHYKI9,0.1197744
G9VMTPVF6E,0.06932964
KYKKGZRAAY,0.022210857
RGFXX1YTRH,0.071198314
NMQAAPSXHO,0.04982866
O58F4RYYBC,0.22579914
63LVYLODAF,0.05499679
5JULJ18867,0.16446295
W4RPNGZTHT,0.13703398
VN11YJBITB,0.109146364
Q06OQTHV1U,0.032627065
HKR59EGWBO,0.1045804
P50UIPGM56,0.10450838
JV64SXMO4P,0.022562843
M73GYB2GNG,0.07231869
QX0HJ4FLQZ,0.49110836
W5KK4EC0US,0.08933972
DFKHPUW0V0,0.06339959
II3RAUNNBZ,0.24531548
KQ8JB9WR7V,0.16629586
RGJ8MG1BQ9,0.23148584
F8R0V9K6DJ,0.1585299
E859T17AXU,0.3508859
GCL575DHMI,0.039599326
OFD6CW3NLO,0.12427182
CVQMOJ1OHB,0.48446885
UELTYUIC9U,0.06793283
8EHRVNM23C,0.37267658
OTOI4BF9K1,0.03773262
HKR6RE9T6P,0.07324354
KFH5SNN2YY,0.090172805
8P9BLK4DC9,0.079151064
DP8WDQL5FN,0.04315523
NMOUYGDXUR,0.084981285
PW1ACKAS6Y,0.15820034
H63UDLNKEF,0.067831725
OEE4KWUA3C,0.078155756
KJH2IAQPOR,0.05678189
BOPASE4E9U,0.052588776
HESUEOBKB3,0.19746792
5ZC1IZ1YOV,0.032923322
QTON8HWBYF,0.041719537
TKR2W3OK8R,0.5891463
WDR2QXB9T9,0.02747936
TE20DIDUL0,0.08747765
N208Z06K4Y,0.059835367
MU2S7VI0SZ,0.02836017
77J5ALI5OO,0.016690252
2HSM06LK5F,0.12053389
N4ONN2IY24,0.06481342
KOFL31V8QR,0.29365686
9JBR79KPUT,0.05474305
X7LAZIRFPC,0.16697738
QA6SBZX9HZ,0.02069782
CGXTWE16DK,0.13777965
C7HLXO7YS1,0.04750661
N81A06EQJG,0.10502621
LTHO34RG4C,0.044221055
SB6ZZ3LNQN,0.04389243
T8S0NT0FGA,0.21855018
UBX2WLTTVC,0.12525426
6SM9CHR00Z,0.35265338
KR4ZBMYAD4,0.04634101
XOMVPGF07C,0.010326539
YFB6VHGBQU,0.015611022
OLB5AXKF5Q,0.20571446
0GW0NQ188G,0.42091075
Z4YTJLBPXP,0.064732835
RZ5XX2MPGJ,0.0323195
A6GEUBYER1,0.04864668
4JNZRBLH57,0.078657
91MVYQ00UE,0.06258416
5G6IKQM2F8,0.0604505
O2RBHWULKV,0.08229634
0ONT9W93N7,0.06431724
X9AIJNWFD7,0.14685906
RYHN6LCG5S,0.14246595
QO9ICQ4UH4,0.03591379
HC9V6LY5Y6,0.04871453
4KNQX21KE9,0.08663312
NB7RGBQQZF,0.03178877
U26MX5KHEV,0.02999025
USZ0RJ0N4D,0.060611863
QRN1V8VRBK,0.036108006
D03VBQ2R2P,0.03920422
Z0FDLNTT4G,0.21488942
Z5AOPFRV05,0.09957949
J0J9JQ2ANP,0.06036259
HIPF2CY0GW,0.062053327
5MV6PUOXWR,0.054271225
RJBQ21E18D,0.05451756
7Z0AGI83K2,0.047968313
MBZQPJIGZY,0.086868025
RFT3ZYJHQW,0.033136554
9BFAVT5JS2,0.10197521
6UTE6NZ4KJ,0.05156992
CUYLD5P4J3,0.026813928
75YDE324EX,0.08439846
A3NJ6EDWPH,0.07551446
AZY4RR1WJL,0.025639253
M3V54Q31T8,0.29377952
ODZS47RVTQ,0.09148072
IRJ0WK5OC1,0.042233057
L70ZCXB01V,0.050168205
RHXDY3JZUK,0.3011278
R7MBRNOCAL,0.03409006
FOFCGZV2OI,0.105593055
KRP12FK56N,0.07322128
K70SE9KMMC,0.20638977
7FCZEI05Q1,0.046335436
XMQPZ9TBC0,0.07386402
Q32THLMIHK,0.23730756
ZL6A61Z2O0,0.12955716
260R2O978J,0.029012132
5YC21SB7D6,0.07182635
GYYRU4N76U,0.3041297
IGJFEAC8C8,0.06878262
DFXANQH1AN,0.5080885
R8HHBBUSZN,0.026164183
TCPLERF48K,0.13274966
FVTEANXHTZ,0.041074153
EZ2GJCX834,0.12146118
3FH94WLRSJ,0.03625951
AFH23C3MQ7,0.6360425
IC528AGZXV,0.1033361
2PTVHU253D,0.026806332
PALLF7488O,0.051793866
DSNXA13F80,0.23783737
KH6NTYFRQ2,0.27931127
M8GZU34ATR,0.08028479
UMU354UB34,0.15411033
DWP4IV6FLJ,0.38291082
EEZ5OL8NSA,0.055561084
9EIAD4M0LM,0.061496597
X6CCK29UHC,0.052305486
TKAGYTTBC6,0.026463514
UPDWXIBBV8,0.014195428
RECQR6SHFS,0.08731736
GP0HFCNH9K,0.11197953
GZO1BGTQGM,0.019331485
F2MT83S330,0.057172723
S3WY0DNUST,0.12435671
5A7LLGW8VT,0.02593381
822A7BR887,0.061508574
KH6ORLTXHU,0.16953397
FBE3Z6HSUP,0.041435506
8JT42P9HHK,0.045987513
ZOMCAFEC99,0.030576466
SJEHDF2YN6,0.07333068
7I56C9ESZD,0.029308895
BPMKMIOXYU,0.03886683
XAUKD3GBA9,0.044221792
O9EAWUH5I5,0.058785815
K9ZHTMS03Q,0.038836397
S3JMO5IF7Q,0.038257927
BXYI63GB35,0.13289334
I1PTY0MNRQ,0.08889856
AR0M9EKV91,0.14383018
2O2CFK2DRP,0.026810195
VSID319UBT,0.12220191
Q6R6SKC2EM,0.10849097
9Q1VHZWAZU,0.033520523
7SDDHQGWN8,0.05764666
DAL4M4UE0W,0.12532577
WSGQFU8H09,0.07403041
N1HVDKWDP2,0.050000634
6GAQSS0NH6,0.0947841
LI0RMBEODR,0.04547447
JI0VGHVYRM,0.19816832
I7L4R07V9S,0.009340766
IHJM7PPEMA,0.1572176
STKTWV6C5K,0.059779298
GALC1KYKMS,0.05868689
Q0TEHIDIMM,0.22891083
IELWHELL0N,0.09851856
1QWCSJ2T30,0.06221961
K43VCACILY,0.14237916
3S7HL95RJW,0.01941642
8AJ3JJK2EO,0.09390248
R62M3YDX4G,0.14069764
K0MM0RFRL0,0.263079
XCT9BT79QA,0.05211641
6N87KNE8NK,0.08784591
LBM3XONUKC,0.06274043
OSYS8UFMDI,0.053247333
VFTW2SB3T2,0.12958442
QHM0I1VVXK,0.17521933
Y4S3ABM5CN,0.08768302
NNWLZA15RI,0.04310488
VL1U3Y0QML,0.4231328
Z16ZEWLSGU,0.0154735735
ATM39T335P,0.06803871
0WBSYVPBBT,0.20888494
PE22FOKOT4,0.094977446
FCW4D8419V,0.14443894
13EEGNNJMX,0.08418731
9J7GZ7KZSS,0.082055144
IOPPT1RLYP,0.11389036
CT21UKWEQX,0.20961975
OJ1Q0OX6ZD,0.05907477
7X157M1Y77,0.090406984
74TL6IVYXH,0.037254974
FLH4LR45XI,0.012995212
0Y6GJO6NA8,0.09989029
UPGP9LTGHM,0.17485045
38VEQTROMQ,0.019802492
Q1SPDGMRCK,0.018278763
G58C6ZZSKT,0.07286903
48GA7GPNLQ,0.053889044
TIGR8MF8OP,0.11467156
GLNJ3JH6FD,0.10674137
8DF6WOW8RX,0.07431165
9A509WPVZL,0.041298084
FHBWC1E4XF,0.06423157
9F5BPEBWWB,0.099777356
9B7IR4XX91,0.037612382
3O7CSOMQNY,0.15238681
S8V9L3X2YA,0.18639843
U4X4DB7OQL,0.038164075
ZJN6S34PTG,0.18620436
9TYF8PHDWX,0.2346558
5B30UK7WB3,0.17161684
VA88GEABXF,0.2361244
3XELAI06C1,0.016074765
I90U87RNAO,0.08795297
L3HG635G01,0.01493171
9WURID3YTQ,0.03170962
ZYR535T48X,0.13761656
8V2P55XG7D,0.023894763
PGY99VR0U7,0.116107486
VV8N3WJC1R,0.060585927
6Y4SH9JH06,0.34047848
AB0WLDHVED,0.29707533
CSPT7PJ6P3,0.16442165
C3XQ7GI9NC,0.04438561
TOB68MH8X0,0.0720438
CTQ07UCVTD,0.119319916
MQ6H8M2HZP,0.14525878
H6LS3O4MYK,0.08830808
GGDB70HPJ3,0.033783823
OHX00MSU7I,0.04142131
XGKWE9AJKH,0.18613881
4GL1OM86OC,0.15127228
46TEME4P2B,0.033875383
6JVQ2DSFIV,0.067910515
K10ZF5KDIT,0.039639592
3Q9RYOQ6WC,0.3356174
1ZIQZ1LBKD,0.10660092
I15ZW24REC,0.013692253
0IP5TUWIDL,0.43646443
M25XUE6T7T,0.014459148
YJWTK6AHNV,0.06293123
O7SP2UJWAN,0.13219474
CI9M0AQOB1,0.24279073
0M1HPK1F7N,0.08644341
HA78DNFWMX,0.074880034
GZRO5HMIMD,0.03722856
GHJ80N2YZ1,0.06157618
CHO2SXGZFP,0.1148747
EK26VLK8OB,0.26832318
ZTIHFZVZXD,0.1287577
LVVKIXKI8V,0.087664016
WXRED4TUKT,0.04366057
I3ZTCMA10I,0.08280795
1VFR393DKT,0.19217525
GQX7HBHFR4,0.018948652
IF6PSF4PS8,0.3432724
RZCDDNMCVV,0.043420017
3T5Z5CTDCS,0.24332294
BUO912IEEP,0.03584241
E8Y0LZJ4ES,0.1307052
W62EKCBGWJ,0.029203562
F2JOMCV9ML,0.0695615
3QHWZ5EH5N,0.12664175
OF7QO36T5W,0.059577953
MDTHSCSFWL,0.03379791
XESQ2423M2,0.035189323
OUW4KS6J6G,0.10487677
ZLOJ6MOI7F,0.047599576
PY3VN00I4L,0.16790539
RWV0G0YPCF,0.084913395
ZFTRWVJO2G,0.04995322
IETQUYUO0P,0.114621006
ZA15XYL9C6,0.0514374
2RCPCKY03N,0.07941048
XFF2RF3ZVS,0.038320277
VQWHSVT5E9,0.06341873
F102QFPAO7,0.023529889
RX294HZAEP,0.45602643
S9PDTFOM6B,0.022530276
V95KD9IGSB,0.016569804
MLNAE5EKLA,0.1071307
JA4SGLYF76,0.023913972
7164SGCJIO,0.04822982
POQAKW0QNP,0.45734742
IERHMIX0XQ,0.04830245
VCVB58D42H,0.018571747
6CDFLQINTJ,0.17324945
YX7L696RKM,0.17644359
SO98EF3IZ6,0.03877252
ZBISRAHN8U,0.039671518
SNQNC1MN68,0.018584441
4B0HQBTZBU,0.20258653
YULWWORV0A,0.21229999
O1LGZLMWS8,0.06334198
F4IDK2N3OK,0.07037848
Q4M9TUFB2N,0.046057917
QR2VC2ES9R,0.038484752
OI7AGKBEYJ,0.37661737
B56WCCHDR3,0.080431834
3NBP02UZ4M,0.14596099
XP01F5NPNB,0.108582534
OJV6OJ6QDJ,0.01468676
QB684FLGAU,0.052573998
22KDDW6WEA,0.13747133
PP17HLWGDB,0.07216479
WCC6SQ0EBW,0.035540313
SUPTMRAQE1,0.089897856
SHN2G83FDC,0.25505868
FBOP9C9G50,0.026302699
AKZ0HGRCQC,0.09235325
5QASCAUPYX,0.04348771
AGSMH48Y1K,0.26852596
2C5YC1B2ON,0.05666275
MNPN51TCXD,0.04003496
ZWENEYU5ZG,0.046776287
BZVUKXEMD0,0.099050984
53K4RWWTBI,0.07775807
35RNWBC6UY,0.08247682
O4SRGDGS7A,0.055553377
M1P7L1LFQU,0.06891052
782CY5X6QG,0.05519071
AQ6FES3KP0,0.087372154
3OPFXVDR98,0.06211255
LORCYA9TBC,0.04181975
5B83BHJ74K,0.11468582
QBK6NHW29W,0.093319334
AK4HEGWPWK,0.010893333
Q9IKDKDX2F,0.010631756
AHIGT64VW2,0.027092827
BKJPQXNE1E,0.1341833
UB9TICIY26,0.0963993
52ERJCHETR,0.041243244
SQEUHUABZ6,0.12509854
XMDKGRAKXP,0.3308681
BPJLT2QHU8,0.042583186
RUZRCL261I,0.19174634
SS8428T2VD,0.030611925
OYE4Q3QNSD,0.028767297
D34QOH7G2G,0.018022483
K38Q8M7VGV,0.051977005
HTMQEKQTHR,0.05637763
ZW8Y42U141,0.16820501
OYJA725PP8,0.08097035
SCTEDMG1FU,0.02753635
9NGJ0VIIAK,0.25433776
HS388VZ26Z,0.10515297
9MC017EHSN,0.04344736
MOP2EU9QF1,0.04179403
A6Q7GVXSUR,0.18577127
BYBJPG9ON9,0.11590083
U29WK9NI52,0.027017478
2D6TXIV98Z,0.38486168
AHE17IDIK9,0.11203348
UZWUC2YIDQ,0.024677059
GO6LI5KH6J,0.1936933
7QKC012NM7,0.049031027
5VOL71MF2D,0.1064489
6BYWWOE72W,0.087682284
FB9KMN2DCW,0.04705188
Y6B9HRMUY9,0.18735172
54FTKS67LU,0.051708303
Q10TO2O5NH,0.035458628
JLPSEAVBTQ,0.051342253
2R072K4686,0.04674412
3JTN2CKE3B,0.47769347
4ZPSI51VGR,0.022646729
80SKQVP5JY,0.08821045
WZDBE6W7OM,0.04158945
UZVJS4JWAD,0.017043352
EP5E3II8TW,0.024146913
V5DR266KYA,0.11852704
946HUHKKHQ,0.19666871
71WYKATRSC,0.069721036
3MESOXMWFV,0.13262494
BO97FK35G0,0.021743389
N5FMWAD01K,0.116017126
LQMUDGDRP7,0.086957365
SOMUQAV3XF,0.033774115
RHLB87Z94S,0.3059395
WGM2CYNFZ6,0.02033346
6UY232J3K7,0.013661171
L3ZVFEK8AE,0.11260662
7YN7SM7EU8,0.04111646
9RVVLUXBMN,0.05137168
GFLNK19DTY,0.07346214
RI4GFIOGK8,0.012101326
85IT9Y5JUV,0.059297368
PX9446II4P,0.1956292
YT28B8DP8H,0.047688134
K59FCX6SPS,0.29442498
0VHAKGLJQB,0.08015832
2Y36WI6SP1,0.21375526
RI7900DIOC,0.10447268
AHUWU0VRV3,0.031905867
KYLNL3KBCJ,0.021062203
3HTQRFZQS9,0.055873413
RQ7TGBPEVE,0.237994
HWGB1CAZA6,0.074005514
D4EZNX5I65,0.053025357
8SFJ495A34,0.039368074
POIOAVP06D,0.2697793
NULZ24MBOR,0.07170501
I3E020QDGH,0.16266742
2Q8HN05H4C,0.012755993
WT8LFYQ8DJ,0.012695808
LK8X39SS73,0.025420874
SG7LX2UB5S,0.031502638
BDUWY5ZI5Y,0.09322983
N3GD4PVBLY,0.059035815
V0B7GUHCB3,0.052144684
YUG82QQ8SG,0.05237152
HSB3NNPV9U,0.08854854
XKTHMMLPNM,0.026148435
NUVU6N50MV,0.23158973
JHL25OOC36,0.16287552
PX380YX8RV,0.6242122
D7O7A7VGGN,0.047352847
SHV6L4VDGN,0.22788121
JZBTAZ6APL,0.05729477
2CQK0XEP08,0.0641653
SPLBVVFPME,0.013386197
FFDF8Y4IOQ,0.18791014
A8P84YEZB6,0.06508563
WZXI7EIN31,0.09378439
YUABBMH0LE,0.10743485
D7JRZH2OLQ,0.3752021
WBKOTHZCNL,0.5371606
H5T2DEMLXH,0.19019903
AO32M6EPIX,0.051647615
11WW7IMGB2,0.07322288
RHEY8VQLMK,0.15456966
FX72IM0ENT,0.03038824
XSAA57O46I,0.050167233
Z163QOY4CV,0.09573643
9LYUBDGEMS,0.14342104
WJVA2GQE7L,0.15928927
UJX2TNHOQS,0.048443146
08TBOX3RNI,0.25773603
SL99ZX4S0V,0.4017869
ULGILNMS1K,0.28812394
933WP2E0SJ,0.33414254
KXSV8DAQW7,0.07759235
7CIJB32SPE,0.13419588
GMHVQA8H1W,0.034916732
HJAU7MCUCH,0.12145774
K8QK6KZ1HN,0.09098243
GSTX2Z5KFD,0.037218895
M10GHOSTFG,0.106601775
HNHWYQFHTR,0.014234732
UMYPX5MX0L,0.091792256
9TAEWEYC5R,0.08507193
G70NVXKWBZ,0.43160912
BLRZF1V3ST,0.0889169
2PYBPAH8G0,0.036362987
SUG3WT1F47,0.03084489
HBI2T50RHH,0.055227544
07146LHNM3,0.07813418
L3S5QZABHY,0.16569173
JP0SCXFSXM,0.03214146
BP0COL6XO4,0.102948196
